Open,High,Low,Close,Volume
10862.6396484375,10862.6396484375,10862.6396484375,10862.6396484375,0
10914.7998046875,10914.7998046875,10914.7998046875,10914.7998046875,0
10741.2197265625,10741.2197265625,10741.2197265625,10741.2197265625,0
11040.349609375,11040.349609375,11040.349609375,11040.349609375,0
11108.4501953125,11108.4501953125,11108.4501953125,11108.4501953125,0
11205.7802734375,11205.7802734375,11205.7802734375,11205.7802734375,0
11402.51953125,11402.51953125,11402.51953125,11402.51953125,0
11459.6103515625,11459.6103515625,11459.6103515625,11459.6103515625,0
11541.48046875,11541.48046875,11541.48046875,11541.48046875,0
11557.1904296875,11557.1904296875,11557.1904296875,11557.1904296875,0
11410.2900390625,11410.2900390625,11410.2900390625,11410.2900390625,0
11295.669921875,11295.669921875,11295.669921875,11295.669921875,0
11619.0302734375,11619.0302734375,11619.0302734375,11619.0302734375,0
11872.5400390625,11872.5400390625,11872.5400390625,11872.5400390625,0
11846.6396484375,11846.6396484375,11846.6396484375,11846.6396484375,0
11814.6904296875,11814.6904296875,11814.6904296875,11814.6904296875,0
12051.48046875,12051.48046875,12051.48046875,12051.48046875,0
12166.599609375,12166.599609375,12166.599609375,12166.599609375,0
11912.3896484375,11912.3896484375,11912.3896484375,11912.3896484375,0
12101.9296875,12101.9296875,12101.9296875,12101.9296875,0
12363.099609375,12363.099609375,12363.099609375,12363.099609375,0
12803.1396484375,12803.1396484375,12803.1396484375,12803.1396484375,0
12573.3603515625,12573.3603515625,12573.3603515625,12573.3603515625,0
12464.509765625,12464.509765625,12464.509765625,12464.509765625,0
12728.26953125,12728.26953125,12728.26953125,12728.26953125,0
12495.3798828125,12495.3798828125,12495.3798828125,12495.3798828125,0
12381.169921875,12381.169921875,12381.169921875,12381.169921875,0
12304.919921875,12304.919921875,12304.919921875,12304.919921875,0
12502.3095703125,12502.3095703125,12502.3095703125,12502.3095703125,0
12590.8896484375,12590.8896484375,12590.8896484375,12590.8896484375,0
12687.8896484375,12687.8896484375,12687.8896484375,12687.8896484375,0
12442.48046875,12442.48046875,12442.48046875,12442.48046875,0
12358.1796875,12358.1796875,12358.1796875,12358.1796875,0
12060.2998046875,12060.2998046875,12060.2998046875,12060.2998046875,0
12066.26953125,12066.26953125,12066.26953125,12066.26953125,0
12180.1396484375,12180.1396484375,12180.1396484375,12180.1396484375,0
11969.650390625,11969.650390625,11969.650390625,11969.650390625,0
12057.7900390625,12057.7900390625,12057.7900390625,12057.7900390625,0
12042.1201171875,12042.1201171875,12042.1201171875,12042.1201171875,0
11938.5703125,11938.5703125,11938.5703125,11938.5703125,0
12044.8701171875,12044.8701171875,12044.8701171875,12044.8701171875,0
12290.8095703125,12290.8095703125,12290.8095703125,12290.8095703125,0
12302.48046875,12302.48046875,12302.48046875,12302.48046875,0
12152.169921875,12152.169921875,12152.169921875,12152.169921875,0
12215.330078125,12215.330078125,12215.330078125,12215.330078125,0
11995.8798828125,11995.8798828125,11995.8798828125,11995.8798828125,0
11923.169921875,11923.169921875,11923.169921875,11923.169921875,0
12199.7900390625,12199.7900390625,12199.7900390625,12199.7900390625,0
12251.3203125,12251.3203125,12251.3203125,12251.3203125,0
12581.3896484375,12581.3896484375,12581.3896484375,12581.3896484375,0
12519.8798828125,12519.8798828125,12519.8798828125,12519.8798828125,0
12562.6103515625,12562.6103515625,12562.6103515625,12562.6103515625,0
12741.4404296875,12741.4404296875,12741.4404296875,12741.4404296875,0
12567.150390625,12567.150390625,12567.150390625,12567.150390625,0
12729.23046875,12729.23046875,12729.23046875,12729.23046875,0
12767.0498046875,12767.0498046875,12767.0498046875,12767.0498046875,0
12673.0703125,12673.0703125,12673.0703125,12673.0703125,0
12610.5703125,12610.5703125,12610.5703125,12610.5703125,0
12846.0302734375,12846.0302734375,12846.0302734375,12846.0302734375,0
12963.1396484375,12963.1396484375,12963.1396484375,12963.1396484375,0
13181.349609375,13181.349609375,13181.349609375,13181.349609375,0
13148.349609375,13148.349609375,13148.349609375,13148.349609375,0
13100.0703125,13100.0703125,13100.0703125,13100.0703125,0
12967.2001953125,12967.2001953125,12967.2001953125,12967.2001953125,0
13062.599609375,13062.599609375,13062.599609375,13062.599609375,0
13051.23046875,13051.23046875,13051.23046875,13051.23046875,0
12964.150390625,12964.150390625,12964.150390625,12964.150390625,0
12848.349609375,12848.349609375,12848.349609375,12848.349609375,0
13109.3896484375,13109.3896484375,13109.3896484375,13109.3896484375,0
13079.51953125,13079.51953125,13079.51953125,13079.51953125,0
13087.7099609375,13087.7099609375,13087.7099609375,13087.7099609375,0
13091.7900390625,13091.7900390625,13091.7900390625,13091.7900390625,0
13088.7099609375,13088.7099609375,13088.7099609375,13088.7099609375,0
12985.98046875,12985.98046875,12985.98046875,12985.98046875,0
13000.76953125,13000.76953125,13000.76953125,13000.76953125,0
12969.759765625,12969.759765625,12969.759765625,12969.759765625,0
12725.1103515625,12725.1103515625,12725.1103515625,12725.1103515625,0
12806.48046875,12806.48046875,12806.48046875,12806.48046875,0
13160.0302734375,13160.0302734375,13160.0302734375,13160.0302734375,0
13245.990234375,13245.990234375,13245.990234375,13245.990234375,0
13231.4697265625,13231.4697265625,13231.4697265625,13231.4697265625,0
13113.66015625,13113.66015625,13113.66015625,13113.66015625,0
13030.2099609375,13030.2099609375,13030.2099609375,13030.2099609375,0
12982.48046875,12982.48046875,12982.48046875,12982.48046875,0
13259.1298828125,13259.1298828125,13259.1298828125,13259.1298828125,0
13291.6396484375,13291.6396484375,13291.6396484375,13291.6396484375,0
13201.1103515625,13201.1103515625,13201.1103515625,13201.1103515625,0
13347.830078125,13347.830078125,13347.830078125,13347.830078125,0
13389.7802734375,13389.7802734375,13389.7802734375,13389.7802734375,0
13340.1796875,13340.1796875,13340.1796875,13340.1796875,0
13413.509765625,13413.509765625,13413.509765625,13413.509765625,0
13426.009765625,13426.009765625,13426.009765625,13426.009765625,0
13589.259765625,13589.259765625,13589.259765625,13589.259765625,0
13834.6201171875,13834.6201171875,13834.6201171875,13834.6201171875,0
13803.490234375,13803.490234375,13803.490234375,13803.490234375,0
13849.740234375,13849.740234375,13849.740234375,13849.740234375,0
13672.5400390625,13672.5400390625,13672.5400390625,13672.5400390625,0
13604.48046875,13604.48046875,13604.48046875,13604.48046875,0
13938.5302734375,13938.5302734375,13938.5302734375,13938.5302734375,0
14298.41015625,14298.41015625,14298.41015625,14298.41015625,0
14354.990234375,14354.990234375,14354.990234375,14354.990234375,0
14254.08984375,14254.08984375,14254.08984375,14254.08984375,0
14441.509765625,14441.509765625,14441.509765625,14441.509765625,0
14546.6396484375,14546.6396484375,14546.6396484375,14546.6396484375,0
14556.5,14556.5,14556.5,14556.5,0
14558.08984375,14558.08984375,14558.08984375,14558.08984375,0
14303.2900390625,14303.2900390625,14303.2900390625,14303.2900390625,0
14484.5400390625,14484.5400390625,14484.5400390625,14484.5400390625,0
14528.3603515625,14528.3603515625,14528.3603515625,14528.3603515625,0
14900.849609375,14900.849609375,14900.849609375,14900.849609375,0
15185.48046875,15185.48046875,15185.48046875,15185.48046875,0
15083.919921875,15083.919921875,15083.919921875,15083.919921875,0
15070.150390625,15070.150390625,15070.150390625,15070.150390625,0
15042.3203125,15042.3203125,15042.3203125,15042.3203125,0
14891.48046875,14891.48046875,14891.48046875,14891.48046875,0
14689.01953125,14689.01953125,14689.01953125,14689.01953125,0
14945.91015625,14945.91015625,14945.91015625,14945.91015625,0
14964.5703125,14964.5703125,14964.5703125,14964.5703125,0
14939.9501953125,14939.9501953125,14939.9501953125,14939.9501953125,0
15179.2099609375,15179.2099609375,15179.2099609375,15179.2099609375,0
15208.6904296875,15208.6904296875,15208.6904296875,15208.6904296875,0
15203.7802734375,15203.7802734375,15203.7802734375,15203.7802734375,0
15036.849609375,15036.849609375,15036.849609375,15036.849609375,0
